id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
8Wr47c8S5kw,"【スゴ腕】清掃のプロ  1泊132万円スイートルーム＆羽田空港  ""仕事人""に密着『every.特集』",日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,4 年前,505000,"505,000回視聴",17:00,1020,https://www.youtube.com/watch?v=8Wr47c8S5kw,https://i.ytimg.com/vi/8Wr47c8S5kw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA0GKhQ5H_SBFNMXldIK8jAStatFQ,adjacent_youtube,プロフェッショナル 仕事 密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
fcHlUcag6dY,【裏側密着】CANDY TUNE「倍倍FIGHT!」メイキング映像【MV】,CANDY TUNE,UCU0PgOXf0lxzVxN2TLzMJkw,1 年前,502928,"502,928回視聴",23:40,1420,https://www.youtube.com/watch?v=fcHlUcag6dY,https://i.ytimg.com/vi/fcHlUcag6dY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDtctmSpcrsvs4NAUU2_XOYNc_hDA,adjacent_youtube,裏側 密着 | 舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
d7QAVccsLUA,"The future of work has already arrived, and it’s brutal !",Best Documentary,UCmOCpBKeoBPp-HwarhIBA2g,1 year ago,500240,"500,240 views",55:07,3307,https://www.youtube.com/watch?v=d7QAVccsLUA,https://i.ytimg.com/vi/d7QAVccsLUA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBR84es0xoNb1DIs3V-KfOKGntW9Q,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
bm2QM5Qr2dA,日本上陸から23年！朝4時から大行列“コストコ栃木初出店”に密着【ガイアの夜明け】（2022年8月1日）,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,3 年前,497695,"497,695回視聴",13:33,813,https://www.youtube.com/watch?v=bm2QM5Qr2dA,https://i.ytimg.com/vi/bm2QM5Qr2dA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOwhzn2fHCUiCoD_796_PUJVOkUA,adjacent_youtube,ガイアの夜明け 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
1WfJrzExxNw,【1日密着】SUSURUTVを作った社長の1日の働き方を徹底密着/毎日ラーメンを食べて会社を経営/株式会社SUSURU LAB.代表取締役矢崎淳也,SpotlightSチャンネル,UCpYG9X-i-RXfjTBtiZaH4CQ,8 か月前,487671,"487,671回視聴",18:21,1101,https://www.youtube.com/watch?v=1WfJrzExxNw,https://i.ytimg.com/vi/1WfJrzExxNw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCFPO-pIabUAhANHosl0zvaA0cxcQ,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Dl9vKZHbGcE,【プロフェッショナル達のいま】3年ぶりに“行動制限なしの夏”　空の仕事人たちに密着【伊丹空港】,ABCテレビニュース,UCPW-5qfYGNR8XYrvESrqJKA,3 年前,486989,"486,989回視聴",14:52,892,https://www.youtube.com/watch?v=Dl9vKZHbGcE,https://i.ytimg.com/vi/Dl9vKZHbGcE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-EKU18f8IbJD0Lnx0NdAoYTI-qQ,adjacent_youtube,プロフェッショナル 仕事 密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
CPyVmlqHaII,【猪突猛進】深夜3時から商談。最前線で活躍する営業コンサル社長の1日に密着したらハードワーク過ぎた。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,6 か月前,483875,"483,875回視聴",54:39,3279,https://www.youtube.com/watch?v=CPyVmlqHaII,https://i.ytimg.com/vi/CPyVmlqHaII/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD1HUD4_01vrCL6TStsghOY0jkqvg,direct_competitor,社長 一日密着 | 社長 1日密着 | 経営者 密着 | ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
AlvX9s6rJHw,ビッグモーター再建の可能性は…負の遺産を引き継いだ新社長に密着【ガイアの夜明け】（2023年12月22日）,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,2 年前,482226,"482,226回視聴",11:17,677,https://www.youtube.com/watch?v=AlvX9s6rJHw,https://i.ytimg.com/vi/AlvX9s6rJHw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9U0vEj_O7iGPfxsLY68OG1gWxHA,adjacent_youtube,ガイアの夜明け 密着,経営者/事業の現場 | 1日密着/追跡 | 番組/ドキュメンタリー,経営者の行動量で押す棚
q1OuLlVeO7s,【テレビ局】ADのモーニングルーティン【仕事の一日】,メモ少年,UCDXKEmr_kTXrj6L2uDPYrtg,5 年前,482185,"482,185回視聴",6:23,383,https://www.youtube.com/watch?v=q1OuLlVeO7s,https://i.ytimg.com/vi/q1OuLlVeO7s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCM_a8lsTURJMnfbpG9lxZCqTAjGg,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
nIuGPAuwbo0,【1日密着】睡眠以外労働...?年収2500万稼ぐSNSでバズった社長の1日が規格外すぎた...,SpotlightSチャンネル,UCpYG9X-i-RXfjTBtiZaH4CQ,7 か月前,479673,"479,673回視聴",23:38,1418,https://www.youtube.com/watch?v=nIuGPAuwbo0,https://i.ytimg.com/vi/nIuGPAuwbo0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAarsXTjvo2tHdJd5Cush3CJQdD3w,direct_competitor | adjacent_youtube,社長 一日密着 | 社長 1日密着 | 一日密着 | 1日密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
T2X0Kg4odK8,"【密着取材】運転士の訓練！横浜の""新路線""開業までの舞台裏『every.特集』",日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,3 年前,473312,"473,312回視聴",17:01,1021,https://www.youtube.com/watch?v=T2X0Kg4odK8,https://i.ytimg.com/vi/T2X0Kg4odK8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAfHGwfEZ4-GPAGByEDQKKk49bBCQ,adjacent_youtube,密着取材,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
C_7tmv4IqaE,A Day In The Life of Apple's CEO,Simply Tech,UCW5BaXolL-jh1wAmZC78leQ,4y ago,467858,"467,858 views",8:07,487,https://www.youtube.com/watch?v=C_7tmv4IqaE,https://i.ytimg.com/vi/C_7tmv4IqaE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDaUKTUu7dFKOyZBLZrXyZWSkZRTQ,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
EimD85HQENU,密着ドキュメンタリー『NAOYA INOUE -NO LIMITS- 井上尚弥vsムロジョン・アフマダリエフ』,Lemino,UCFLpS7vAGxlNgL0ZorC8oUw,8 か月前,466152,"466,152回視聴",8:42,522,https://www.youtube.com/watch?v=EimD85HQENU,https://i.ytimg.com/vi/EimD85HQENU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBe2UPYEg3v8W-fZ8qI41cMJqVH5A,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
w1eZd2hjxVs,Essential -- A Documentary about America's Working Class and the Challenge of Income Inequality,Jack Baric,UCNq0r0IPH9Km8wuDvDfhF9w,3 years ago,465690,"465,690 views",1:14:26,4466,https://www.youtube.com/watch?v=w1eZd2hjxVs,https://i.ytimg.com/vi/w1eZd2hjxVs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBQ7LVqbp77SRqjK1TIJhUkTp938g,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
3fLL5Aqko9s,WORKING IN JAPAN | day in the life of an office worker (rainy season),zzshannon,UCgHcK6votIp9xPdcy5n37oQ,11 months ago,465320,"465,320 views",11:03,663,https://www.youtube.com/watch?v=3fLL5Aqko9s,https://i.ytimg.com/vi/3fLL5Aqko9s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA4hO-TXbkFmDRVFWAwQjKJBHqIWg,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
8AF93DqLloM,【教場のリアル】警察学校の新人警察官に密着…880万人の大阪府民の命を守る使命感、6か月の厳しく過酷な訓練、そのワケとは？【情報ネットten.特集／ゲキ追X】,読売テレビニュース,UCv7_krlrre3GQi79d4guxHQ,1 年前,463467,"463,467回視聴",15:06,906,https://www.youtube.com/watch?v=8AF93DqLloM,https://i.ytimg.com/vi/8AF93DqLloM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBys-MUKzgtOyT4ytYzoSlYEUlnow,adjacent_youtube,リアル 密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
PjJT93mHlFo,【密着】わずか9年で年商100億社長の1日に密着したら想像以上に格が違った【藤原正明】,藤原正明の「最強の不動産投資チャンネル」＜大和財託株式会社＞,UCnFeQHRrui5asR0GZ7aE2Ag,3 年前,459202,"459,202回視聴",11:01,661,https://www.youtube.com/watch?v=PjJT93mHlFo,https://i.ytimg.com/vi/PjJT93mHlFo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAY9orG-3uE-lYbNLM-OEAybJjFpw,direct_competitor,社長 一日密着 | 社長 1日密着 | 経営者 密着 | CEO 密着 | 創業者 密着 | 密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
isjwS_qMYqw,【1日密着】社長も驚くストイック目標！最強を更新し続けるPR・広告部長のしごと／オルビス,しごとリーチ!,UCMO-4w50diaUC9G2FlKSOBA,7 か月前,454957,"454,957回視聴",24:16,1456,https://www.youtube.com/watch?v=isjwS_qMYqw,https://i.ytimg.com/vi/isjwS_qMYqw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC7dvyRQGo96umVUC8TfDVx72bBDQ,adjacent_youtube,vlog 一日密着 仕事,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,経営者の行動量で押す棚
Nc3Z374TUGw,【阿部華也子】お天気お姉さんのお仕事ルーティンに密着してみた！,めざましテレビチャンネル,UCrrsHarrLoiLTqu1LHxDJpw,4 年前,434399,"434,399回視聴",9:03,543,https://www.youtube.com/watch?v=Nc3Z374TUGw,https://i.ytimg.com/vi/Nc3Z374TUGw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDO2txuVR_8ZqcZS5Z6sG-EigdiQw,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
VkYeXjwJnz4,【モーニングルーティン】朝起きてから家を出るまでに密着！朝ご飯やスキンケアetc…リアルな過ごし方を公開。,水越みさと,UCffg7iYU2K7HFJDhylZzUBw,1 年前,428526,"428,526回視聴",10:31,631,https://www.youtube.com/watch?v=VkYeXjwJnz4,https://i.ytimg.com/vi/VkYeXjwJnz4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAxsHKkvnPF4wdr9t9M5eI0msJWBw,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
cJC6mHARXk8,【1日密着】生徒会長兼高校生YouTuberの多忙な一日に密着,えるにーにょ,UCjFTo9DOMsUmpPds-BY7HFA,2 年前,426475,"426,475回視聴",17:29,1049,https://www.youtube.com/watch?v=cJC6mHARXk8,https://i.ytimg.com/vi/cJC6mHARXk8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjIiVY6K6qbFFPg9P3lNCHrufJng,adjacent_youtube,一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
jal8MzMfCQ0,Day in the Life of 24 Year Old Entrepreneur (2022),Justin Tse,UCaP1PNnr055fOt89JPry51w,4 years ago,420547,"420,547 views",29:54,1794,https://www.youtube.com/watch?v=jal8MzMfCQ0,https://i.ytimg.com/vi/jal8MzMfCQ0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCrT_kXcPzjMLJioOtfn7Mtdamlfg,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
t_a1WBiMWTc,"【密着】 ""超多忙""「24 歳の営業マン」の1日「パンクしそう・・・」10時から深夜4時まで帰れない　それでも転職しないのには理由があった。",アレスの証明【公式】,UCUb93dBhEUp81PxBl27w0DQ,1 年前,419519,"419,519回視聴",17:53,1073,https://www.youtube.com/watch?v=t_a1WBiMWTc,https://i.ytimg.com/vi/t_a1WBiMWTc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLANz-Xlp5CHjWcvSs_dNvAVPubSRA,direct_competitor,ベンチャー 社長 密着 | 仕事 密着 ドキュメンタリー,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,経営者の行動量で押す棚
2WtCA2L03Ag,Week in the Life of a CEO | Leila Hormozi,Leila Hormozi,UCxCcu9pet4dljrBLf8R5nwA,1y ago,418638,"418,638 views",16:25,985,https://www.youtube.com/watch?v=2WtCA2L03Ag,https://i.ytimg.com/vi/2WtCA2L03Ag/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBV4oTfxjbvY-3PMzjBnhfejKGG-w,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
sMIohOq4lkU,Day in the Life of a Young Entrepreneur – The REAL Routine,Andrew Ethan Zeng,UCgDqL4yzXb4BflimZaxL4Vg,3 years ago,416147,"416,147 views",12:35,755,https://www.youtube.com/watch?v=sMIohOq4lkU,https://i.ytimg.com/vi/sMIohOq4lkU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAI5UvBcin3Xw_YPqoPPaS7cWaAAQ,adjacent_youtube,day in the life entrepreneur | day in the life business owner,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
yolU5_s2IFY,【密着】美容師YouTuberの1日に密着してみた!!,SHOHEI ショウヘイ,UCmCBBUHe8YnhLz8kwRsC4WA,8 年前,415837,"415,837回視聴",11:40,700,https://www.youtube.com/watch?v=yolU5_s2IFY,https://i.ytimg.com/vi/yolU5_s2IFY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDUdrCwL5cyEKwMk4UgSXuLQpt1oQ,direct_competitor,美容師 仕事密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感,美容現場を一日追わせる棚
emYzsU7WeKo,Inside Starbucks’s New CEO Daily Routine While He Was Running Chipotle,Fortune Magazine,UCP2gdh7HfjgCoi8lO50dA5w,1y ago,410246,"410,246 views",4:27,267,https://www.youtube.com/watch?v=emYzsU7WeKo,https://i.ytimg.com/vi/emYzsU7WeKo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBz0AHTTKmZOaeoYqkTvO51UzB9WA,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
Ttie6pIuThQ,【カメラ初潜入！】アニメ「僕の心のヤバイやつ」の制作現場に潜入！激レア映像続々！【そだてれび】,動画、はじめてみました【テレビ朝日公式】,UCkGCQ4TN-8gvb8QCYIqygHw,3 年前,409940,"409,940回視聴",19:01,1141,https://www.youtube.com/watch?v=Ttie6pIuThQ,https://i.ytimg.com/vi/Ttie6pIuThQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBIqM-slz4C6Bfuy-eoDBms3oorng,adjacent_youtube,制作現場 密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏,プロの裏側で押す棚
U7ivXmRMDCM,"【密着】薬物事案や交通違反！職務質問で犯罪防止する""自動車警ら隊""の仕事　愛媛　NNNセレクション",日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,10 か月前,409669,"409,669回視聴",11:24,684,https://www.youtube.com/watch?v=U7ivXmRMDCM,https://i.ytimg.com/vi/U7ivXmRMDCM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBF68vu8QyBcCIyragf4-nzDnAiEg,adjacent_youtube,24時間密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
B4u8BsCOS5U,【#ノンフィクション】長距離恋愛も乗り越えて…結婚に導いたのは…イマドキ婚活事情に密着！,大阪NEWS【テレビ大阪ニュース】,UCd6GEK664CTEWRZda7Fu7Lg,3 年前,402846,"402,846回視聴",15:32,932,https://www.youtube.com/watch?v=B4u8BsCOS5U,https://i.ytimg.com/vi/B4u8BsCOS5U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwSeF46kuaPNjpoNLU0OdVPNm0Rw,adjacent_youtube,ザ・ノンフィクション 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
GAPc_-fD2C8,EP12: Productive Day in the Life of a Software Engineer | Managing Work Life Balance | Meta Seattle,Calvin Li,UCW2J-M387bQ_SU47PIubB1Q,1 year ago,402066,"402,066 views",10:03,603,https://www.youtube.com/watch?v=GAPc_-fD2C8,https://i.ytimg.com/vi/GAPc_-fD2C8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDdVREpTG97nIllIfZxgECXtzhNaw,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
II9sqGfzGd0,【素顔】天才編集者の超リアルな1日に密着してみた。,レッツゴーなぎら,UC4QyTvP-HC4Xcv9jGbHYv4g,1 年前,401207,"401,207回視聴",45:00,2700,https://www.youtube.com/watch?v=II9sqGfzGd0,https://i.ytimg.com/vi/II9sqGfzGd0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAyOC_ON3AdI2oHfKjxSfspxVCZSw,adjacent_youtube,1日密着 | リアル 密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
c_g1gj0YuU0,サイバーエージェント藤田社長「起業家の挑戦～21世紀を代表する会社を創る」（Part1/3）,GLOBIS学び放題×知見録,UCoorcrpmcdrB6F7GsBZVX0A,12 年前,394799,"394,799回視聴",53:52,3232,https://www.youtube.com/watch?v=c_g1gj0YuU0,https://i.ytimg.com/vi/c_g1gj0YuU0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDGDJzurtTMrzlMSI2CUsE26EYqA,direct_competitor,起業家 密着,経営者/事業の現場 | 1日密着/追跡 | 葛藤/切実さ,経営者の行動量で押す棚
jqdWDPaD2Po,裏側を大公開。主宰岩井の1日に密着［令和の虎］,令和の虎CHANNEL,UCTyKZzmKi95wxmCg9rU-j6Q,1 年前,393017,"393,017回視聴",46:40,2800,https://www.youtube.com/watch?v=jqdWDPaD2Po,https://i.ytimg.com/vi/jqdWDPaD2Po/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAZmfU2-xwVro7fbFJiOOayVTEkdw,direct_competitor,社長 一日密着 | 社長 1日密着,経営者/事業の現場 | 1日密着/追跡 | 裏側/舞台裏,経営者の行動量で押す棚
doWzTkBbDFo,【逆転人生】極貧生活からココイチを創業し1000店舗以上にした秘訣を宗次徳二さんに聞いてみた,M&A CAMP,UCn6-9MaO1b48I9UVP9Gp89A,11 か月前,390062,"390,062回視聴",1:43:25,6205,https://www.youtube.com/watch?v=doWzTkBbDFo,https://i.ytimg.com/vi/doWzTkBbDFo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBHfDqX6tlqlm78-LzfvgPxCK-S1A,direct_competitor,創業者 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
6eee5MLBYUU,【神山まるごと高専】大手11社が110億円の投資！日本初の「起業家高専」に密着【ガイアの夜明け】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,4 か月前,389603,"389,603回視聴",11:52,712,https://www.youtube.com/watch?v=6eee5MLBYUU,https://i.ytimg.com/vi/6eee5MLBYUU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwKz5emy9ps-z-4JJM4zmbt71MNA,direct_competitor | adjacent_youtube,起業家 密着 | ガイアの夜明け 密着,経営者/事業の現場 | 1日密着/追跡 | 番組/ドキュメンタリー | 成功/憧れ,経営者の行動量で押す棚
EabqiyiGRpE,【！ブカピ新企画！】#桜花学園 密着ドキュメントEP.1 亡き恩師に捧げるインターハイ優勝【隣のヒーロー】高校バスケ,ブカピ 部活ONE,UCKPgDittmcqhf0v52rqNzAA,7 か月前,389427,"389,427回視聴",18:31,1111,https://www.youtube.com/watch?v=EabqiyiGRpE,https://i.ytimg.com/vi/EabqiyiGRpE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDWB2U30VEKxZIga5AzdtFJjuNUWg,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
_sXP-PE48eY,【密着ドキュメンタリー】岡崎慎司 異国の地で新たに挑戦したのはアマチュアリーグの監督！？〜前編〜,テレ東スポーツ,UCWdEublMqqCIicyy8fiqEyA,6 か月前,389220,"389,220回視聴",14:40,880,https://www.youtube.com/watch?v=_sXP-PE48eY,https://i.ytimg.com/vi/_sXP-PE48eY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCfQ6pnvbHhou6_TH7fjo42KGmLGQ,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー | 葛藤/切実さ,人間ドラマで押す棚
t4JE8NivDBs,Day In The Life As A Business Owner,Brooklyn and Bailey,UC6QWhGQqf0YDYdRb0n6ojWw,1 year ago,382612,"382,612 views",13:49,829,https://www.youtube.com/watch?v=t4JE8NivDBs,https://i.ytimg.com/vi/t4JE8NivDBs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBMG18cz46Y2XkfPbD1mQ1toZI7Yg,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
nitiPljCOpY,【全て手作業で磨く】トイレ清掃のプロフェッショナルに1日密着してみた,日本財団,UCr_QXzIXVxPUcErwMPlhaiw,1 か月前,377767,"377,767回視聴",31:54,1914,https://www.youtube.com/watch?v=nitiPljCOpY,https://i.ytimg.com/vi/nitiPljCOpY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBXJ4qJ_Is4AFf4IbTpKZjjkTTKKw,adjacent_youtube,プロフェッショナル 仕事 密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
f-eAQjBi2us,Day In The Life Of A Real FORTUNE 500 CEO,PLUMMCORP RECORDS,UCYhzyDH0vGmebTHP2_vla9Q,2y ago,376959,"376,959 views",3:08,188,https://www.youtube.com/watch?v=f-eAQjBi2us,https://i.ytimg.com/vi/f-eAQjBi2us/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBVlMNWZLhMErc96eUD3aCQI5otRA,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
7jLVCgMTWdA,【1日密着】高校中退→年商10億経営者に。 | Vol.1,しみず君 / 静岡のホワイト企業のブラック社長 / ㍿BRICS,UCiKTAHqAHYdvUI6_uDlPMig,1 年前,374871,"374,871回視聴",16:28,988,https://www.youtube.com/watch?v=7jLVCgMTWdA,https://i.ytimg.com/vi/7jLVCgMTWdA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBqobeN3OcgMolIaVuVn83TxAmq2g,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
5FsIFBY_cZM,Our Planet II | Behind the Scenes | Netflix,Still Watching Netflix,UCGie8GMlUo3kBKIopdvumVQ,2 years ago,374298,"374,298 views",14:31,871,https://www.youtube.com/watch?v=5FsIFBY_cZM,https://i.ytimg.com/vi/5FsIFBY_cZM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOgE-Gj03Ws59yADw36u37ttaBCg,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
