id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
1t1_a1BZ04o,How to NOT Fail a Technical Interview,Fireship,UCsBjURrPoezykLs9EqgamOA,http://www.youtube.com/@Fireship,4200000,4.2M subscribers,3 years ago,2022-08-01,1960353,,,8:26,https://www.youtube.com/watch?v=1t1_a1BZ04o,https://i.ytimg.com/vi/1t1_a1BZ04o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxinizetIa7xeA-ApK9AsA_W3KuQ,adjacent_youtube,web interview series,棚観察候補,カテゴリ認識の基準棚
xOl7HTXuLvk,"Barack Obama shares personal stories & experiences: Family, leadership, sports & marriage |The Pivot",The Pivot Podcast,UCUnxiP7q4RDDyeioZFZLnXA,http://www.youtube.com/@thepivotpodcast,1390000,1.39M subscribers,1 year ago,2024-10-29,1909609,,,55:47,https://www.youtube.com/watch?v=xOl7HTXuLvk,https://i.ytimg.com/vi/xOl7HTXuLvk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDqJ_3gBsIpHIqe9h7ja0cqnvxouw,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
tE6CwaBxuN4,The Money Expert: #1 Formula to Get RICH Off Your Normal Salary (It’s EASY!),Jay Shetty Podcast and BigDeal by Codie Sanchez ,,,,,8 months ago,2025-09-08,1888726,,,1:35:33,https://www.youtube.com/watch?v=tE6CwaBxuN4,https://i.ytimg.com/vi/tE6CwaBxuN4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBJPcW2lxt3YDjleDekE1axBYzF5Q,adjacent_youtube,finance podcast interview,Podcast認識,カテゴリ認識の基準棚
jYK-drFNI6o,THE BEST SPEECHES BY JOCKO WILLINK - AMAZING MOTIVATION,Mulligan Brothers Interviews,UCs0I10G-oIitfWdbhQW_2dQ,http://www.youtube.com/@MulliganBrothersInterviews,816000,816K subscribers,7 years ago,2018-10-20,1843414,,,35:19,https://www.youtube.com/watch?v=jYK-drFNI6o,https://i.ytimg.com/vi/jYK-drFNI6o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDI9rVO0a_9rVDIrj-nNwijJKaJ2A,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
cpg78ouK54I,Dropout To Billionaire - Zerodha's Founder Nikhil Kamath's Journey To SUCCESS - FO5| Raj Shamani,Raj Shamani,UCzwCEE_PchiBULMnAJqhGVg,http://www.youtube.com/@rajshamani,17600000,17.6M subscribers,4 years ago,2021-10-08,1832351,,,44:18,https://www.youtube.com/watch?v=cpg78ouK54I,https://i.ytimg.com/vi/cpg78ouK54I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAkUzLbyMLqAoHaby8ZQWGA2ll6YA,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
jLFG_FZKbks,"Stock Expert: Becoming Rich Is Simple, But You Won’t Do It!",The Diary Of A CEO and Ben Felix,,,,,3 weeks ago,2026-04-30,1818339,,,1:40:49,https://www.youtube.com/watch?v=jLFG_FZKbks,https://i.ytimg.com/vi/jLFG_FZKbks/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQRB8N9YYwg_rQnE9yk5vW-Uuf_w,adjacent_youtube,finance podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
jvXOOddDg_s,How to Get Rich [Full Interview with Dave Ramsey],Alex Hormozi,UCUyDOdBWhC1MCxEjC46d-zw,http://www.youtube.com/@AlexHormozi,4220000,4.22M subscribers,2 years ago,2023-09-13,1778686,,,1:06:05,https://www.youtube.com/watch?v=jvXOOddDg_s,https://i.ytimg.com/vi/jvXOOddDg_s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAq0xk-Ia4w6GL7zKNtlHpSvPxcPQ,adjacent_youtube,business podcast interview | business interview show | finance podcast interview,Podcast認識,カテゴリ認識の基準棚
XV_B96fAzKs,Steven Bartlett sharing harmful health misinformation in Diary of CEO podcast | BBC News,BBC News,UC16niRr50-MSBwiO3YDb3RA,http://www.youtube.com/@BBCNews,19700000,19.7M subscribers,1 year ago,2024-12-13,1768765,,,5:50,https://www.youtube.com/watch?v=XV_B96fAzKs,https://i.ytimg.com/vi/XV_B96fAzKs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB4N3JaAta4E5GfsGvZRiKotdjlPw,adjacent_youtube,CEO podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
0siE31sqz0Q,Doing This (Almost) GUARANTEES You Get Hired In A Job Interview!,Vinh Giang,UC9K9Wnz6t4cLnCdTzAVrXqQ,http://www.youtube.com/@askvinh,4630000,4.63M subscribers,1 year ago,2024-05-28,1724956,,,6:15,https://www.youtube.com/watch?v=0siE31sqz0Q,https://i.ytimg.com/vi/0siE31sqz0Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBmV-oTwGIroUYSDRFAQsURvn7XZQ,adjacent_youtube,business interview show | startup podcast interview,Podcast認識,カテゴリ認識の基準棚
7ZAmqcwsXRI,ホリエモン、オンデーズ田中社長と「起業家が成功する条件」を徹底議論,NewsPicks /ニューズピックス,UCfTnJmRQP79C4y_BMF_XrlA,http://www.youtube.com/@NewsPicks,2190000,2.19M subscribers,6 年前,2019-12-09,1501520,,,1:01:49,https://www.youtube.com/watch?v=7ZAmqcwsXRI,https://i.ytimg.com/vi/7ZAmqcwsXRI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDgYRXBCdRcXJE7guDtUCIfUJmp-Q,direct_competitor,起業家 インタビュー 対談,成功/権威 | 人物/証言 | ゲスト権威,カテゴリ認識の基準棚
w_RKtck8XCA,How to Take Control of Your Money! | Ep. 1 | The Best of The Ramsey Show,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,http://www.youtube.com/@TheRamseyShow,4570000,4.57M subscribers,3 years ago,2022-08-15,1399261,,,41:10,https://www.youtube.com/watch?v=w_RKtck8XCA,https://i.ytimg.com/vi/w_RKtck8XCA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCLZWazqSp9V_9qzukjlXf8jB3L5w,adjacent_youtube,finance podcast interview,Podcast認識,カテゴリ認識の基準棚
w5dJqHilu5s,The Co-Founders of Claude AI Tell Oprah About the Impact Artificial Intelligence Has on Your Life,Oprah,UChFnGuCZ_Fb4DhbxRm9N9UQ,http://www.youtube.com/@Oprah,954000,954K subscribers,4 days ago,2026-05-19,1392410,,,1:06:15,https://www.youtube.com/watch?v=w5dJqHilu5s,https://i.ytimg.com/vi/w5dJqHilu5s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD0T8Y8yKo3zxt8oxFF9kNgc49ALA,adjacent_youtube,ai podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
LYgLTraIe2I,The REAL Reason No One Knows What’s Coming With AI,The Diary Of A CEO Clips,UCnjgxChqYYnyoqO4k_Q1d6Q,http://www.youtube.com/@TheDiaryOfACEOClips,2290000,2.29M subscribers,4 months ago,2025-12-30,1342303,,,21:43,https://www.youtube.com/watch?v=LYgLTraIe2I,https://i.ytimg.com/vi/LYgLTraIe2I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFo-wWHpEv09UtzHxUP1F8OlvmIg,adjacent_youtube,ai podcast interview,Podcast認識 | 切り抜き派生 | ゲスト権威,ゲスト権威を番組化する棚
2ARRvHKHRVE,Louis Hofmann & Lisa Vicari | Netflix Dark Season 1 Exclusive Interview,HeyUGuys,UC2jXtsIZXdy6uAjEg1zyMYg,http://www.youtube.com/@heyuguys,173000,173K subscribers,8 years ago,2017-11-27,1294929,,,8:21,https://www.youtube.com/watch?v=2ARRvHKHRVE,https://i.ytimg.com/vi/2ARRvHKHRVE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBdEkt1ZNnU3hnREAdq-m-JmnefAw,adjacent_youtube,web interview series,棚観察候補,カテゴリ認識の基準棚
AKxPIWTQYys,At Home With the Billionaire CEO Behind Airbnb | The Circuit,Bloomberg Originals,UCUMZ7gohGI9HcU9VNsr2FJQ,http://www.youtube.com/@business,5020000,5.02M subscribers,2 years ago,2023-06-22,1277952,,,24:02,https://www.youtube.com/watch?v=AKxPIWTQYys,https://i.ytimg.com/vi/AKxPIWTQYys/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB-mTJ6w8AYrQGVrSnhv29VvHoG2w,adjacent_youtube,founder interview show | startup podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
0H3Dol4lEXg,"Stephen Colbert on the End of 'The Late Show,' What's Next & Why CBS Might Have ""Saved"" His Life",People,UCGbQJy-531_5vfphay-rChQ,http://www.youtube.com/@People,1510000,1.51M subscribers,4 days ago,2026-05-19,1191210,,,15:55,https://www.youtube.com/watch?v=0H3Dol4lEXg,https://i.ytimg.com/vi/0H3Dol4lEXg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBl33edoyaKZbghC0qPuDItOrW0Eg,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
jrK3PsD3APk,AI: What Could Go Wrong? with Geoffrey Hinton | The Weekly Show with Jon Stewart,The Weekly Show with Jon Stewart,UCQlJ7XpBtiMLKNSd4RAJmRQ,http://www.youtube.com/@WeeklyShowPodcast,789000,789K subscribers,7 months ago,2025-10-09,1095333,,,1:38:20,https://www.youtube.com/watch?v=jrK3PsD3APk,https://i.ytimg.com/vi/jrK3PsD3APk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBHOk_A3LysSGNTrEI1OCJrSlfyfA,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
KHSI0Qu4ovQ,"Silicon Valley's Hottest Young Founder Right Now | Cluely, Roy Lee",EO,UClWTCPVi-AU9TeCN6FkGARg,http://www.youtube.com/@eoglobal,680000,680K subscribers,1 year ago,2025-05-18,1050471,,,19:24,https://www.youtube.com/watch?v=KHSI0Qu4ovQ,https://i.ytimg.com/vi/KHSI0Qu4ovQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAKv4CWb6AmTJGjvVvx5I3u5sScww,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
rf2KFVcKQdQ,AI is MUTATING: And We Don't Know What It is Doing | Connor Leahy,The Peter McCormack Show,UCzrWKkFIRS0kjZf7x24GdGg,http://www.youtube.com/@PeterMcCormackShow,298000,298K subscribers,2 months ago,2026-03-10,1042308,,,1:33:56,https://www.youtube.com/watch?v=rf2KFVcKQdQ,https://i.ytimg.com/vi/rf2KFVcKQdQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDnxL0GJdn3grtNsfnW9qoof5LPlQ,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
R6OR_SpmAGI,"Why are more adults than ever getting cancer younger? - The Global Story podcast, BBC World Service",BBC World Service,UCQXHTFnQYFTqN0MqmNh9EIA,http://www.youtube.com/@BBCWorldService,2030000,2.03M subscribers,1 year ago,2025-03-08,884480,,,17:40,https://www.youtube.com/watch?v=R6OR_SpmAGI,https://i.ytimg.com/vi/R6OR_SpmAGI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB8KtZz-y-EKt4e-D5hW2-DD--idQ,adjacent_youtube,health podcast interview,Podcast認識,カテゴリ認識の基準棚
QYAgf_lfio4,Using Your Mind to Control Your Physical Health & Longevity | Dr. Ellen Langer,Andrew Huberman,UC2D2CMWXMOVWx7giW1n3LIg,http://www.youtube.com/@hubermanlab,7510000,7.51M subscribers,1 year ago,2025-02-03,876320,,,3:22:20,https://www.youtube.com/watch?v=QYAgf_lfio4,https://i.ytimg.com/vi/QYAgf_lfio4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA1CcyLfp_LPU5kMfiDfxLDZ3A8Zw,adjacent_youtube,health podcast interview,Podcast認識,カテゴリ認識の基準棚
vM_1G1LCotU,The Marketing Expert: Sell Anything with this Trick | April Dunford,The Knowledge Project Podcast,UCLtTf_uKt0Itd0NG7txrwXA,http://www.youtube.com/@tkppodcast,391000,391K subscribers,2 years ago,2024-02-27,869681,,,1:12:28,https://www.youtube.com/watch?v=vM_1G1LCotU,https://i.ytimg.com/vi/vM_1G1LCotU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAY5EYsPa42PychXdEiLa2mgt-7oA,adjacent_youtube,marketing podcast interview,Podcast認識,カテゴリ認識の基準棚
C4Mo2hRnUac,【高橋弘樹vsスーツ】人生ってなんだろう？まったり雑談【ReHacQ生配信】,ReHacQ−リハック−【公式】,UCG_oqDSlIYEspNpd2H4zWhw,http://www.youtube.com/@rehacq,1900000,1.9M subscribers,7 か月前 に配信済み,2025-10-21,851200,,,2:30:16,https://www.youtube.com/watch?v=C4Mo2hRnUac,https://i.ytimg.com/vi/C4Mo2hRnUac/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCs89pfkFBrs9RfgQrbYoC1FjK76Q,direct_competitor,ReHacQ 対談,人物/証言 | 比較/判定,比較・判定で押す棚
KdAzDlbr8jc,BIG Money Podcast - Step By Step Guide To Start A Business In India | Rajiv Gupta | TRS,Ranveer Allahbadia,UCneyi-aYq4VIBYIAQgWmk_w,http://www.youtube.com/@ranveerallahbadia,11100000,11.1M subscribers,11 months ago,2025-06-23,833454,,,1:58:41,https://www.youtube.com/watch?v=KdAzDlbr8jc,https://i.ytimg.com/vi/KdAzDlbr8jc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDfub09rdidSN5mDQUgdHoNJAoA1w,adjacent_youtube,video podcast business,Podcast認識,カテゴリ認識の基準棚
PpbhaVjV2QI,"TOP 10 VIRTUAL JOB INTERVIEW TIPS! (How to PASS an Online Zoom, Skype, or HireVue Job Interview!)",CareerVidz,UCrtPXCqjm9c7nqgJL-vBSZg,http://www.youtube.com/@CareerVidz,5270000,5.27M subscribers,4 years ago,2021-08-08,805333,,,8:14,https://www.youtube.com/watch?v=PpbhaVjV2QI,https://i.ytimg.com/vi/PpbhaVjV2QI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_iaD2xYSXgDbfKHOgZkDXYo-Nxg,adjacent_youtube,web interview series,比較/判定,比較・判定で押す棚
8zcnK6Lx_p4,Marketing Godfather: How To Build An Audience That Buys (Best Hour You’ll Spend Today!) | Seth Godin,The Calum Johnson Show,UCuvjQYKukKjVyhSVxQibgOw,http://www.youtube.com/@thecalumjohnsonshow,266000,266K subscribers,1 year ago,2025-03-03,761858,,,59:02,https://www.youtube.com/watch?v=8zcnK6Lx_p4,https://i.ytimg.com/vi/8zcnK6Lx_p4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAtUhVEEIyBl6bZevDUrCnzUcnaNQ,adjacent_youtube,marketing podcast interview,Podcast認識,カテゴリ認識の基準棚
Aog5U44xnKQ,Investing Like a Millionaire | Dave Ramsey's Greatest Hits,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,http://www.youtube.com/@TheRamseyShow,4570000,4.57M subscribers,2 years ago,2024-03-11,749724,,,46:38,https://www.youtube.com/watch?v=Aog5U44xnKQ,https://i.ytimg.com/vi/Aog5U44xnKQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASpA_DXhZ1lcRCnXNveZlzpJH95A,adjacent_youtube,finance podcast interview,Podcast認識,カテゴリ認識の基準棚
UYazb-zZPXI,How To Speak Like A Top 1% CEO,BigDeal by Codie Sanchez ,UCdMrj5kezVrTiqZoFRqGxAg,http://www.youtube.com/@PodcastBigDeal,601000,601K subscribers,7 months ago,2025-09-29,723363,,,21:08,https://www.youtube.com/watch?v=UYazb-zZPXI,https://i.ytimg.com/vi/UYazb-zZPXI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAi6Stigymj_imF_m-5pLqRwxAfbw,adjacent_youtube,CEO podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
z4joNCXHGuE,#1 CONFIDENCE Expert: The Brutally EASY Way to Eliminate Self-Doubt FOREVER!,Jay Shetty Podcast and Dr. Shadé Zahrai,,,,,5 months ago,2025-12-17,720295,,,2:15:21,https://www.youtube.com/watch?v=z4joNCXHGuE,https://i.ytimg.com/vi/z4joNCXHGuE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDreXKj3NMEUK83x5t7RBU00YBT8g,adjacent_youtube,finance podcast interview,Podcast認識,カテゴリ認識の基準棚
bRBLPJguU-0,"Silicon Valley’s Top Investors Bet on This 22-Year-Old Founder | Sola, Jessica Wu",EO,UClWTCPVi-AU9TeCN6FkGARg,http://www.youtube.com/@eoglobal,680000,680K subscribers,8 months ago,2025-08-29,706986,,,17:27,https://www.youtube.com/watch?v=bRBLPJguU-0,https://i.ytimg.com/vi/bRBLPJguU-0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAZRuja2wqUcmNRYA2pTNX2f52CXw,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
83yInyY1KLs,Starbucks' CEO Talks Business,London Business Forum,UCAvEpbsRFKYkc7zgCU6IHyw,http://www.youtube.com/@londonbusinessforum,49700,49.7K subscribers,13 years ago,2013-02-12,688267,,,23:02,https://www.youtube.com/watch?v=83yInyY1KLs,https://i.ytimg.com/vi/83yInyY1KLs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB7HmJKDFFpdWoM8y8MkRzXFNrbCg,adjacent_youtube,business interview show,ゲスト権威,カテゴリ認識の基準棚
aXbgmRneWYY,MONEY EXPERT: How To Think Like The 1%,Jay Shetty Podcast and Nischa,,,,,2mo ago,2026-03-23,685157,,,1:08:17,https://www.youtube.com/watch?v=aXbgmRneWYY,https://i.ytimg.com/vi/aXbgmRneWYY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLApXPhLwLHtB6AMvURbTr7DX-dCNw,adjacent_youtube,entrepreneur podcast interview | finance podcast interview,Podcast認識,カテゴリ認識の基準棚
td3PbdfU-lQ,The toughest interview questions EVER 🫠 | The Apprentice - BBC,BBC,UCCj956IF62FbT7Gouszaj9w,http://www.youtube.com/@BBC,15500000,15.5M subscribers,3 years ago,2023-03-16,668768,,,3:49,https://www.youtube.com/watch?v=td3PbdfU-lQ,https://i.ytimg.com/vi/td3PbdfU-lQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD8IuO9rcyWZcXT6MyL72GToO8xKw,adjacent_youtube,business interview show | web interview series,棚観察候補,カテゴリ認識の基準棚
C9VabhxOPbA,会話のアドバイス/Get better slowly (Japanese Podcast for Listening Practice),YUYUの日本語Podcast,UC8dWfySP_cKDMFj6aFfQbFA,http://www.youtube.com/@yuyunihongopodcast,504000,504K subscribers,1 年前,2025-02-26,645613,,,17:13,https://www.youtube.com/watch?v=C9VabhxOPbA,https://i.ytimg.com/vi/C9VabhxOPbA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA6XVGf19Hhc-1WBweSGBYqQaDP4g,direct_competitor,ビジネスポッドキャスト 日本,Podcast認識,カテゴリ認識の基準棚
Ugmaz3go_ZM,Become the CEO of Your Own Life: Tracee Ellis Ross on Scaling with Soul | Aspire with Emma Grede,Emma Grede,UCX502l7IeiHUUlcUHQLSCaA,http://www.youtube.com/@EmmaGrede,208000,208K subscribers,6mo ago,2025-10-28,630888,,,1:25:42,https://www.youtube.com/watch?v=Ugmaz3go_ZM,https://i.ytimg.com/vi/Ugmaz3go_ZM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC7ijWjtw_Bpmo-NfGupT-ANIb0yw,adjacent_youtube,entrepreneur podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
Fj8TzmUzkFc,7 LEADERSHIP Interview Questions & Top-Scoring ANSWERS! (PASS a Leadership & Management Interview!),CareerVidz,UCrtPXCqjm9c7nqgJL-vBSZg,http://www.youtube.com/@CareerVidz,5270000,5.27M subscribers,4 years ago,2021-05-26,608406,,,13:17,https://www.youtube.com/watch?v=Fj8TzmUzkFc,https://i.ytimg.com/vi/Fj8TzmUzkFc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDNT17_30Si2ANo9sqpTgBjg08mrw,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
gwW8GKwHB3I,"Jensen Huang: Nvidia's Future, Physical AI, Rise of the Agent, Inference Explosion, AI PR Crisis",All-In Podcast,UCESLZhusAkFfsNsApnjF_Cg,http://www.youtube.com/@allin,1080000,1.08M subscribers,2 months ago,2026-03-19,591173,,,1:06:06,https://www.youtube.com/watch?v=gwW8GKwHB3I,https://i.ytimg.com/vi/gwW8GKwHB3I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrnA_1v239oc0l3kGubHOj51IUVw,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
cqMpTbTrMW4,"AI Insider: The Fastest Way To Use AI Agents In Your Business, Content & Life (Open Claw & Claude)",The Calum Johnson Show and Allie K Miller,,,,,3 weeks ago,2026-04-27,590229,,,1:38:36,https://www.youtube.com/watch?v=cqMpTbTrMW4,https://i.ytimg.com/vi/cqMpTbTrMW4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDr2rl33QO1DAXCVJ1Vasu_0Q64aw,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
_NVUbSd_hAA,豊田章男、柳井正、孫正義カリスマ経営者「成功の理由」【カンブリア宮殿】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,http://www.youtube.com/@tvtokyobiz,2610000,2.61M subscribers,1 か月前,2026-03-27,574976,,,15:18,https://www.youtube.com/watch?v=_NVUbSd_hAA,https://i.ytimg.com/vi/_NVUbSd_hAA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAB4ijW2x-f_npmNyg1Jmu7wOuI4A,direct_competitor,経営者 インタビュー YouTube,経営/判断材料 | 成功/権威 | 人物/証言 | 質問/論点装置 | YouTubeテーマ,知的な成功法則棚
tqC1WwWKtfE,Unlocking Leadership with Simon Sinek: The Infinite Mindset | Full Conversation,Simon Sinek,UCPmfPl-BsCd3wmE8i45LAoA,http://www.youtube.com/@SimonSinek,2720000,2.72M subscribers,1 year ago,2024-07-30,570432,,,1:01:11,https://www.youtube.com/watch?v=tqC1WwWKtfE,https://i.ytimg.com/vi/tqC1WwWKtfE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCpWsiI4PFxm1S6KzmqR-XL41nW8w,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
H5Q_-gIZIps,Want to be a CEO? Become a master of paradox | Adam Bryant for Big Think+,Big Think,UCvQECJukTDE2i6aCoMnS-Vg,http://www.youtube.com/@bigthink,8730000,8.73M subscribers,2 years ago,2024-01-31,540580,,,5:28,https://www.youtube.com/watch?v=H5Q_-gIZIps,https://i.ytimg.com/vi/H5Q_-gIZIps/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBcvRHSwD9fh5KNQc5nEU1uk4G-9w,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
9FtradY1AI4,MONEY EXPERT Leila Hormozi: The Psychology of Making Money,Jay Shetty Podcast and Leila Hormozi,,,,,3 weeks ago,2026-04-27,532165,,,1:53:24,https://www.youtube.com/watch?v=9FtradY1AI4,https://i.ytimg.com/vi/9FtradY1AI4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCICZdXfHIeADqcIQigIy7Je3uRsw,adjacent_youtube,business podcast interview | finance podcast interview,Podcast認識,カテゴリ認識の基準棚
Xh6l39k3ngE,"Inside the Mind of Jamie Dimon, JP Morgan CEO: Lessons from a Top CEO",How Leaders Lead with David Novak,UCa4HLorpafz21UwJem_OnGg,http://www.youtube.com/@HowLeadersLead,35800,35.8K subscribers,1 year ago,2025-01-30,530876,,,1:32:23,https://www.youtube.com/watch?v=Xh6l39k3ngE,https://i.ytimg.com/vi/Xh6l39k3ngE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCJSiqxEkFtN1DhzIpuEiF5-xI_Iw,adjacent_youtube,leadership podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
