id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
m4NXbFOiOGk,Uranus 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2019-02-01,14831373,,,4:10,https://www.youtube.com/watch?v=m4NXbFOiOGk,https://i.ytimg.com/vi/m4NXbFOiOGk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBBxwLksB3dTI7lg-v5V5Ky9hWgOA,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
p28wMbunulQ,How To Chop Every Vegetable | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2020-01-31,14015680,,,42:43,https://www.youtube.com/watch?v=p28wMbunulQ,https://i.ytimg.com/vi/p28wMbunulQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCAxKxAq_uH4RqiVUR-rI09pCHvjw,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
wkPR4Rcf4ww,"What makes something ""Kafkaesque""? - Noah Tavlin",TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2016-06-20,13608918,,,5:04,https://www.youtube.com/watch?v=wkPR4Rcf4ww,https://i.ytimg.com/vi/wkPR4Rcf4ww/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCBAT2q5hMlbN9YtaTh6Q4QbM7EGQ,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
vLnPwxZdW4Y,C++ Tutorial for Beginners - Full Course,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2018-08-24,13416936,,,4:01:19,https://www.youtube.com/watch?v=vLnPwxZdW4Y,https://i.ytimg.com/vi/vLnPwxZdW4Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCE2SKqCRgaHXYYY78hJp_jTn8_3A,direct_competitor,freeCodeCamp tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
TpcbfxtdoI8,"Islam, the Quran, and the Five Pillars: Crash Course World History #13",CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-04-19,13100821,,,12:53,https://www.youtube.com/watch?v=TpcbfxtdoI8,https://i.ytimg.com/vi/TpcbfxtdoI8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA5vO6uLf215tBtf5QpBGr2LUFHXg,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
XY-hOqcPGCY,Pastry Chef Attempts to Make Gourmet Ferrero Rocher | Gourmet Makes | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-02-12,12969073,,,28:27,https://www.youtube.com/watch?v=XY-hOqcPGCY,https://i.ytimg.com/vi/XY-hOqcPGCY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA5KSFffiLzs4RcPArYXPU8Wflccg,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
ba-HMvDn_vU,1. Introduction to the Human Brain,MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2021-10-27,12753281,,,1:19:56,https://www.youtube.com/watch?v=ba-HMvDn_vU,https://i.ytimg.com/vi/ba-HMvDn_vU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAop0rOXF1TEsgePoeQPZeVYJNXLQ,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
VyaxDWLe6A4,Every Way to Cook a Chicken Breast (32 Methods) | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2018-09-27,12429773,,,16:47,https://www.youtube.com/watch?v=VyaxDWLe6A4,https://i.ytimg.com/vi/VyaxDWLe6A4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAAFSobCJzoRw-pDydMFkzfY_nJig,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
89UNPdNtOoE,REAL PLUTONIUM,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2012-07-05,12236596,,,16:45,https://www.youtube.com/watch?v=89UNPdNtOoE,https://i.ytimg.com/vi/89UNPdNtOoE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA7g_8_JVuSqSVMykOxcq4kqzKbAg,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
Ib8UBwu3yGA,Adobe Illustrator for Beginners | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2020-04-15,11952260,,,3:17:15,https://www.youtube.com/watch?v=Ib8UBwu3yGA,https://i.ytimg.com/vi/Ib8UBwu3yGA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB_MEfW3vSB4vWopwuBDDgHOwuCuQ,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 初心者導入 | 画面操作/ソフト学習,カテゴリ認識の基準棚
cxrLRbkOwKs,Solar Eclipse 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2017-08-17,11932954,,,4:58,https://www.youtube.com/watch?v=cxrLRbkOwKs,https://i.ytimg.com/vi/cxrLRbkOwKs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvpfREt9Jo9As3UJ909btRGQiKKg,adjacent_youtube,National Geographic explained science,切り抜き派生,切り抜き論点で本編へ引く棚
1UnIDL-eHOs,Why we say “OK”,Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2018-09-12,11633390,,,5:22,https://www.youtube.com/watch?v=1UnIDL-eHOs,https://i.ytimg.com/vi/1UnIDL-eHOs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB5V6VYVJJ6bIEyDUkd2G0wFojz2A,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
00jbG_cfGuQ,ATP & Respiration: Crash Course Biology #7,CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-03-12,11487112,,,13:26,https://www.youtube.com/watch?v=00jbG_cfGuQ,https://i.ytimg.com/vi/00jbG_cfGuQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrGRA0W41HgFqP0SRlA4trAu3O2w,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
Vl0H-qTclOg,Microsoft Excel Tutorial for Beginners - Full Course,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2020-10-28,11477026,,,2:26:10,https://www.youtube.com/watch?v=Vl0H-qTclOg,https://i.ytimg.com/vi/Vl0H-qTclOg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCL9mRH77cHF165ewioXZn7Ru_noQ,direct_competitor,freeCodeCamp tutorial | Microsoft Developer tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
kOEDG3j1bjs,Black Holes 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2018-09-20,11345322,,,3:11,https://www.youtube.com/watch?v=kOEDG3j1bjs,https://i.ytimg.com/vi/kOEDG3j1bjs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjOLT3lxTfrJHa9b4sEQasVikzjA,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
hc3TEaT3WHA,Every Way to Cook a Potato (63 Methods) | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-06-24,11312025,,,33:09,https://www.youtube.com/watch?v=hc3TEaT3WHA,https://i.ytimg.com/vi/hc3TEaT3WHA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxCxftr4yoGa2L0SjUkMAkNUHRyA,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
B3u4EFTwprM,Capitalism and Socialism: Crash Course World History #33,CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-09-06,11310863,,,14:03,https://www.youtube.com/watch?v=B3u4EFTwprM,https://i.ytimg.com/vi/B3u4EFTwprM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLByiqavNwLFDaW4qFQ45RMYtotqqQ,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
27dxBp0EgCc,Excel Tutorial | Microsoft Excel Tutorial | Excel Training | Intellipaat,Intellipaat,UCCktnahuRFYIBtNnKT5IYyg,https://www.youtube.com/channel/UCCktnahuRFYIBtNnKT5IYyg,13000000,13M subscribers,,2019-06-22,11301291,,,10:36:41,https://www.youtube.com/watch?v=27dxBp0EgCc,https://i.ytimg.com/vi/27dxBp0EgCc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC1rGGz8gmf0Ie1eOPBiBniyWuWbg,direct_competitor,Intellipaat tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
l_NYrWqUR40,3 tips to boost your confidence - TED-Ed,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2015-10-06,11189336,,,4:17,https://www.youtube.com/watch?v=l_NYrWqUR40,https://i.ytimg.com/vi/l_NYrWqUR40/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCMrqvahSYmttZ46DB622Za0iN1gA,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
2HoTK_Gqi2Q,Sun 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2018-01-05,11150794,,,5:01,https://www.youtube.com/watch?v=2HoTK_Gqi2Q,https://i.ytimg.com/vi/2HoTK_Gqi2Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB86Ko_aaUYDIPxKXn_N_hqkJSGvg,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
zOjov-2OZ0E,Introduction to Programming and Computer Science - Full Course,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2020-04-21,11140672,,,1:59:09,https://www.youtube.com/watch?v=zOjov-2OZ0E,https://i.ytimg.com/vi/zOjov-2OZ0E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCuq4fBAUMKIQlnwdI0os2vHeXVTg,direct_competitor,freeCodeCamp tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
qPix_X-9t7E,"The Nervous System, Part 1: Crash Course Anatomy & Physiology #8",CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2015-02-23,10861003,,,10:36,https://www.youtube.com/watch?v=qPix_X-9t7E,https://i.ytimg.com/vi/qPix_X-9t7E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBoMq1rmOYUyH4mVGVUiI5yRIDhrQ,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
1h12uwyMZY0,How They Actually Caught Jeffrey Dahmer,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2021-04-13,10804242,,,17:14,https://www.youtube.com/watch?v=1h12uwyMZY0,https://i.ytimg.com/vi/1h12uwyMZY0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCl9anfSYlO_XLoBdU3oZQztsuQdQ,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
8kK2zwjRV0M,DNA Structure and Replication: Crash Course Biology #10,CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-04-02,10513021,,,12:35,https://www.youtube.com/watch?v=8kK2zwjRV0M,https://i.ytimg.com/vi/8kK2zwjRV0M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCzmMnIsG8mjOwKjTwxX0ZLPCM2Fw,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
62tIvfP9A2w,"The most feared song in jazz, explained",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2018-11-12,10499077,,,10:50,https://www.youtube.com/watch?v=62tIvfP9A2w,https://i.ytimg.com/vi/62tIvfP9A2w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBVYI_qaMZF61p0yCAB8QLhUhhvIw,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
bEB8-SWMYhI,32 Minutes of English Listening Practice for Beginners,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2017-06-20,10244088,,,31:55,https://www.youtube.com/watch?v=bEB8-SWMYhI,https://i.ytimg.com/vi/bEB8-SWMYhI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC9Jijd1nxcXM60Y62IF24jEfsTpg,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
TG55ErfdaeY,Christianity from Judaism to Constantine: Crash Course World History #11,CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-04-05,10225176,,,11:37,https://www.youtube.com/watch?v=TG55ErfdaeY,https://i.ytimg.com/vi/TG55ErfdaeY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAKqY4xUHh1raHUI5LkrMgdLuSlXw,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
lTTvKwCylFY,The French Revolution: Crash Course World History #29,CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2012-08-10,10195845,,,11:54,https://www.youtube.com/watch?v=lTTvKwCylFY,https://i.ytimg.com/vi/lTTvKwCylFY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6yxyuSzrj_K2Azz1nazqyxFvc5g,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
Jpd_CUX2o98,Every Way to Cook a Steak (43 Methods) | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-09-27,10102173,,,23:15,https://www.youtube.com/watch?v=Jpd_CUX2o98,https://i.ytimg.com/vi/Jpd_CUX2o98/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOe61hGYl-Xb1zUDbu8b6f0yjswA,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
QcUey-DVYjk,Astrophysicist Explains Gravity in 5 Levels of Difficulty | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2019-12-20,10097741,,,36:32,https://www.youtube.com/watch?v=QcUey-DVYjk,https://i.ytimg.com/vi/QcUey-DVYjk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwvMMrQV4J2jDDNne2jPCDXLbQLg,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
pzmO6RWy1v8,"The rise of ISIS, explained in 6 minutes",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2015-12-16,9832277,,,6:19,https://www.youtube.com/watch?v=pzmO6RWy1v8,https://i.ytimg.com/vi/pzmO6RWy1v8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDX2gU1IOVHSUeh3TE5MwuativygQ,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
bO7FQsCcbD8,"The Constitution, the Articles, and Federalism: Crash Course US History #8",CrashCourse,UCX6b17PVsYBQ0ip5gyeme-Q,https://www.youtube.com/channel/UCX6b17PVsYBQ0ip5gyeme-Q,17100000,17.1M subscribers,,2013-03-21,9831941,,,13:04,https://www.youtube.com/watch?v=bO7FQsCcbD8,https://i.ytimg.com/vi/bO7FQsCcbD8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAHS-gd9FImYE5QNFO9FCwoBczopw,direct_competitor,CrashCourse lesson,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
3KC32Vymo0Q,Physicist Explains Dimensions in 5 Levels of Difficulty | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2019-10-16,9798344,,,28:25,https://www.youtube.com/watch?v=3KC32Vymo0Q,https://i.ytimg.com/vi/3KC32Vymo0Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwx6ib2jJ6G3Ru79OoFkiVeOQ4zg,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
w-I6XTVZXww,ASTOUNDING: 1 + 2 + 3 + 4 + 5 + ... = -1/12,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2014-01-09,9731411,,,7:50,https://www.youtube.com/watch?v=w-I6XTVZXww,https://i.ytimg.com/vi/w-I6XTVZXww/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB0gmv6Y4vvI8GrsxpOApMp5NQo3Q,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
0g8lANs6zpQ,The Magic of Chemistry - with Andrew Szydlo,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2014-06-04,9611525,,,1:22:22,https://www.youtube.com/watch?v=0g8lANs6zpQ,https://i.ytimg.com/vi/0g8lANs6zpQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDHMjAR10O2MqpR-4FN8199XLg0ug,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
U_u91SjrEOE,The myth of Prometheus - Iseult Gillespie,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2017-11-14,9587963,,,4:47,https://www.youtube.com/watch?v=U_u91SjrEOE,https://i.ytimg.com/vi/U_u91SjrEOE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBMPpUxJ7FpVW3et4TPHD7g17_dqQ,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
iQ190Bf-6J0,Chess Pro Answers Questions From Twitter (ft. GothamChess) | Tech Support | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2022-12-13,9551493,,,16:17,https://www.youtube.com/watch?v=iQ190Bf-6J0,https://i.ytimg.com/vi/iQ190Bf-6J0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-k1eac9jX91RXkTCCTm3VlgKcfA,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
4HGNqFdaD34,Sharks 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2019-07-25,9416468,,,5:17,https://www.youtube.com/watch?v=4HGNqFdaD34,https://i.ytimg.com/vi/4HGNqFdaD34/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBtGwQ0EVLHb0JtZsLVpymqxhU0NA,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
XzjQV5oRtOQ,25 Phrases Every English Intermediate Learner Must-Know,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2018-12-28,9410997,,,23:42,https://www.youtube.com/watch?v=XzjQV5oRtOQ,https://i.ytimg.com/vi/XzjQV5oRtOQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBx7ZZkjjV3NM-C1KxDD6RXzwHJig,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識,カテゴリ認識の基準棚
xFFs9UgOAlE,CS50 Lecture by Mark Zuckerberg - 7 December 2005,CS50,UCcabW7890RKJzL968QWEykA,https://www.youtube.com/channel/UCcabW7890RKJzL968QWEykA,2390000,2.39M subscribers,,2014-04-04,9158228,,,1:05:35,https://www.youtube.com/watch?v=xFFs9UgOAlE,https://i.ytimg.com/vi/xFFs9UgOAlE/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhyIEkoPzAP&rs=AOn4CLD3uJ3wQVcC9Qblv0pvazWOTuAJxw,direct_competitor,CS50 lecture,教育カテゴリ認識,カテゴリ認識の基準棚
qOsp6IMqnn0,Pastry Chef Attempts to Make Gourmet Twix | Gourmet Makes | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-06-13,9124441,,,39:54,https://www.youtube.com/watch?v=qOsp6IMqnn0,https://i.ytimg.com/vi/qOsp6IMqnn0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-bIQC65rtXAC0SDbCjI8aqUs2FQ,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
pMdJxVjZMRI,The myth of Pandora’s box - Iseult Gillespie,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2019-01-15,9055543,,,4:10,https://www.youtube.com/watch?v=pMdJxVjZMRI,https://i.ytimg.com/vi/pMdJxVjZMRI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwpS6IwLKBqdLCFGLqSjy5EU4t3w,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
