id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
mP2HebsvXDw,【教養 / 聞き流し】歴史に学ぶ“失敗のパターン” 「社会で働いたことがある人こそ歴史を学び直す意味がある」#磯田道史 氏が歴史の魅力を伝える。,LIBERARY (リベラリー) 公式チャンネル,UC7B4E6SH2tjdEyGMW39FfXg,2 年前,499786,,,17:32,https://www.youtube.com/watch?v=mP2HebsvXDw,https://i.ytimg.com/vi/mP2HebsvXDw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB4OOXbcn2iuHR8vYQ0CFbXt-Rrcg,direct_competitor,失敗から学んだこと,危機/不穏 | YouTubeテーマ,カテゴリ認識の基準棚
fEhfemqOWns,絶対避けろ！取り返しのつかない失敗TOP3,メンタリスト DaiGo,UCFdBehO71GQaIom4WfVeGSw,3 年前,497367,,,8:45,https://www.youtube.com/watch?v=fEhfemqOWns,https://i.ytimg.com/vi/fEhfemqOWns/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD8XhtFo9dk8-hySM6GR6orkOjNKA,direct_competitor,失敗談 人生,危機/不穏 | 比較/判定 | 人生語り/半生,比較・判定で押す棚
66-t6WqSmak,【しくじりteacher】幼少期にいじめを受けていたぎしが大人気YouTuberになるまで。,ばんばんざい,UCBKqbSl9bK_ln9zZ-C5rP0Q,3 年前,453154,,,22:23,https://www.youtube.com/watch?v=66-t6WqSmak,https://i.ytimg.com/vi/66-t6WqSmak/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_gb4c1UgeL2hi5MqzlAmxwmEHDQ,direct_competitor,しくじり先生 人生,YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
fTRrZPx8_eQ,ガチ恋愛本音トーク【レインボー池田】,レインボー池田直人の美しちゃんねる,UCOeAaKC24kf8OzW64_FMfJw,11 か月前,427998,,,47:38,https://www.youtube.com/watch?v=fTRrZPx8_eQ,https://i.ytimg.com/vi/fTRrZPx8_eQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAy8na7MhoqgEZkpxOI7WJdc3VTIg,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
gsU8eJ4uo2A,【RIZIN】萩原京平、アマチュア時代からRIZINまでのルーツを語る　BreakingDownは「時代が違ったら絶対出てた」【インタビュー後編】,oricon,UCbZvkG2uAgr6Oiva4FytscQ,3 年前,426391,,,8:20,https://www.youtube.com/watch?v=gsU8eJ4uo2A,https://i.ytimg.com/vi/gsU8eJ4uo2A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB_AdsFTIAqtazieoXEstW8QG8PvA,direct_competitor,過去を語る インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
O24kE7t-LSw,50-80歳達が語る、人生の後悔,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,1 年前,421854,,,18:33,https://www.youtube.com/watch?v=O24kE7t-LSw,https://i.ytimg.com/vi/O24kE7t-LSw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBa3vkJlEGlu3FkSNQ472uD5oEpGg,direct_competitor,後悔 人生 語る,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
QoHQ_VsKICA,【百の三_悩める30代に伝えておきたい事㉓】「本音で話そう！」の切り口はもうやめよう…本音を整理してから話すのが大人としての誠意！本音だけ喋るのはただのサボり！？人を批判する時こそ全集中すべき！,ピース又吉直樹【渦】公式チャンネル,UCXPu1w_qdV3BJgs3dej5bjQ,11 か月前,412826,,,15:41,https://www.youtube.com/watch?v=QoHQ_VsKICA,https://i.ytimg.com/vi/QoHQ_VsKICA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQq0DIu-CgHZtvnD4tvE89Kv3ZoQ,direct_competitor,本音 語る 人生,YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
cdVtnsj6WDE,戦後80年企画　「失敗の本質」から考える日本的組織の病　ファーストリテイリング　柳井正会長兼社長【未公開インタビュー】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,9 か月前,409581,,,11:44,https://www.youtube.com/watch?v=cdVtnsj6WDE,https://i.ytimg.com/vi/cdVtnsj6WDE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCxJ6fBk-LKzlCF35YD2o4K5SVlqQ,direct_competitor,人生 失敗談 インタビュー,危機/不穏 | 人物/証言 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
WeookyEMiR8,【テレフォン人生相談 】【テレフォン人生相談】「もう夫にときめかない…」妻の不満が限界に！,こころの声ラジオ,UCeecQpeVZr1gpJiu5ZJ-yHA,1 年前,404116,,,59:48,https://www.youtube.com/watch?v=WeookyEMiR8,https://i.ytimg.com/vi/WeookyEMiR8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmoKLczebR0VYxs5Plo-woImqatA,direct_competitor,人生相談 失敗,危機/不穏 | Podcast認識 | 質問/論点装置 | 人生語り/半生,Podcastを問いで止める棚
V_9NhQykW7M,失敗から学んだ恋愛の教訓を皆んなで共有し合おうや。最強に強いマインドになれる動画🚨,えみ姉,UCPTSQcO1CE9A_1Kyn45DGXQ,2 年前,396791,,,13:22,https://www.youtube.com/watch?v=V_9NhQykW7M,https://i.ytimg.com/vi/V_9NhQykW7M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCgqhzudR1oY_9HsdFKKWzxwUgnNQ,direct_competitor,失敗から学んだこと,危機/不穏,カテゴリ認識の基準棚
Lmm9aIDjj90,【雑学】本当に苦労してきた人にだけある8つの特徴【人生の教訓】,ちょっと心がラクになる雑学,UCPuPz7KgvWneNMpQir0C8ZQ,10 か月前,391754,,,13:30,https://www.youtube.com/watch?v=Lmm9aIDjj90,https://i.ytimg.com/vi/Lmm9aIDjj90/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCBXbPYlTtvhUNx2hF_g75dwng9yQ,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
niV6zKE3RA8,Asking 70 Year Old Millionaires About Their Biggest Regrets in Life,Sprouht,UC-q5vNvj81OmWK0pzaLB-kg,6 months ago,381814,,,12:51,https://www.youtube.com/watch?v=niV6zKE3RA8,https://i.ytimg.com/vi/niV6zKE3RA8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBgJzYgp-dMsixVxxOvi6uMSAWCtw,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
F1dymZP-CIE,George RR Martin on His Biggest Failure,Aegon Targaryen,UCQvScLIHA1O_wRBwA0nzZ5A,6 years ago,361646,,,8:11,https://www.youtube.com/watch?v=F1dymZP-CIE,https://i.ytimg.com/vi/F1dymZP-CIE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCVThDZhIEQQ7Nlukwr1eU68rjqhA,adjacent_youtube,biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
OX3cKZeXFAA,【人生相談】ビーナスたちのお悩み相談コーナー🤍 小田切ヒロ、2025年はよりスパイシーにいかせていただくわよ🤍,小田切ヒロの「そうよ〜」な日常,UCiF2j4FUWiWzBo_rhpfFVOA,1 年前,360260,,,33:38,https://www.youtube.com/watch?v=OX3cKZeXFAA,https://i.ytimg.com/vi/OX3cKZeXFAA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAU-ahpRx6DymMCIrCblE6urjKeGQ,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
0A4Nb_QQLmU,【数千万の貯金がゼロ】密着5年…失敗こそが人生だ！離島に渡った男の物語【ドキュメンタリー７】,大阪NEWS【テレビ大阪ニュース】,UCd6GEK664CTEWRZda7Fu7Lg,2 年前,360031,,,24:01,https://www.youtube.com/watch?v=0A4Nb_QQLmU,https://i.ytimg.com/vi/0A4Nb_QQLmU/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBZFA6-EV6aodmsfOTCadlbN6cYbw,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生,人物の緊張で押す棚
K9RxEGDj_jg,難病と闘う落水洋介の酒と涙の物語【ザ・ノンフィクション】『人生ってムズいVol.1～レモンサワーと車いす～』　（2023年5月放送オリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,8 か月前,347980,,,21:11,https://www.youtube.com/watch?v=K9RxEGDj_jg,https://i.ytimg.com/vi/K9RxEGDj_jg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB_dd106wazy-rr7T0A2pVMIPM_SQ,direct_competitor,ザノンフィクション 人生,現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
SUBiTkX6LXQ,"Chinese Gangs, Prison and Redemption-Richie Ng",Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,4mo ago,334000,,,40:43,https://www.youtube.com/watch?v=SUBiTkX6LXQ,https://i.ytimg.com/vi/SUBiTkX6LXQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAZcE13wkbFkfS9DzRz50evvtY0xg,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
kpgQN0dJ8DE,人生経験豊富なギャルに街頭インタビュー,桃色インタビューチャンネル,UCwHvsGwlEm6jeAd1U7dl8Xg,1 年前,331657,,,11:12,https://www.youtube.com/watch?v=kpgQN0dJ8DE,https://i.ytimg.com/vi/kpgQN0dJ8DE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDc3kBBtGeBzT1UIrhHg0tW7n0WZw,direct_competitor,街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | YouTubeテーマ | 人生語り/半生,人物の緊張で押す棚
vXmGPALbTKA,Neil deGrasse Tyson Tells His Life Story (Full Interview),djvlad,UCg7lal8IC-xPyKfgH4rdUcA,2 years ago,328747,,,2:25:53,https://www.youtube.com/watch?v=vXmGPALbTKA,https://i.ytimg.com/vi/vXmGPALbTKA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAC8CtSCWBumN56czGUEJ7jO3nSPQ,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
fJVj3mhF0SA,【就活失敗】人生詰みって感じ。,いずも劇場。,UCPMeO-39ZouIQUIMgAGXMhw,4 年前,320639,,,8:44,https://www.youtube.com/watch?v=fJVj3mhF0SA,https://i.ytimg.com/vi/fJVj3mhF0SA/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCC4lNHVOKS6pmMnzipp2w1ugvjkg,direct_competitor,挫折 体験談 | 退職 失敗談 人生,危機/不穏 | 人生語り/半生 | 失敗/後悔 | 仕事/キャリア失敗,人生の後悔を本人語りで押す棚
jIwLeI3b0vM,80歳達が明かす、最大の失敗,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,1 年前,318347,,,8:50,https://www.youtube.com/watch?v=jIwLeI3b0vM,https://i.ytimg.com/vi/jIwLeI3b0vM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDIx3kbxA-KGguEgYb5WmxGWJfiRQ,direct_competitor,人生 失敗談 インタビュー | 街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | 人生語り/半生,人物の緊張で押す棚
E-WQMLXy_3c,「生き抜いてきた人たちがいたからこそ私がいる」ラッパーAwichが語る沖縄の過去・今・未来【news23】｜TBS NEWS DIG,TBS NEWS DIG Powered by JNN,UC6AG81pAkf6Lbi_1VC5NmPA,3 年前,312432,,,9:47,https://www.youtube.com/watch?v=E-WQMLXy_3c,https://i.ytimg.com/vi/E-WQMLXy_3c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCF_LolK4mex3Y0RKCucN0pVAVaFg,direct_competitor,過去を語る インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
Ynm4PjqunRs,失敗は問題じゃない！後悔し続ける前にやるべきこと,大愚和尚の一問一答/Osho Taigu’s Heart of Buddha,UC4arQnli3ffEuCSrSgAD_Ug,4 年前,310271,,,21:04,https://www.youtube.com/watch?v=Ynm4PjqunRs,https://i.ytimg.com/vi/Ynm4PjqunRs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCf1CejjTxcESPtLLO9mRIl9AqljA,direct_competitor,失敗談 人生 | 人生語り 失敗談 | 失敗から学んだこと,危機/不穏 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
nKhQLb7HxDw,The privilege of failure,Verse Creates,UCF_EF5ZtXApYHSitZCO2bcg,6 months ago,308809,,,8:01,https://www.youtube.com/watch?v=nKhQLb7HxDw,https://i.ytimg.com/vi/nKhQLb7HxDw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCXpCnHdDUBsh6pq6SqNeZk9CqKdQ,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
D2PqyEij-Qw,60-80歳達が明かす、人生の後悔,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,1 年前,293477,,,14:55,https://www.youtube.com/watch?v=D2PqyEij-Qw,https://i.ytimg.com/vi/D2PqyEij-Qw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDITDvyHqcf6f2dIH2zz-SfP5eI3A,direct_competitor,後悔 人生 語る,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
LDEB4WTlHoU,【ザ・ノンフィクション橋田賞記念】母が選んだ人生の終わりと家族の決断のその後…『私のママが決めたこと～あれから2年 母を思う旅～』ノーカット版を特別配信（2025年11月放送）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,12 日前,290387,,,45:02,https://www.youtube.com/watch?v=LDEB4WTlHoU,https://i.ytimg.com/vi/LDEB4WTlHoU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3TcDFK3fx3PnOW9y2E_3lzW6R-A,direct_competitor,ザノンフィクション 人生,比較/判定 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
m101bNBC_2I,【衝撃】視聴者から「失敗から学んだ人生の知見」聞いたら核心つきすぎてて開いた口が塞がらない幼馴染3人wwww,PKA channel,UCFWOTgjYbVwV5ZYd-WRtpLA,1 年前,290120,,,12:35,https://www.youtube.com/watch?v=m101bNBC_2I,https://i.ytimg.com/vi/m101bNBC_2I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBUPy2FIw3Kfp7AtvKtp16KyGcjrQ,direct_competitor,人生語り 失敗談 | 失敗から学んだこと,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
gnb6blm1mMY,I’m 40 And Have Lost Everything ($143K In Debt),The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,1 year ago,283834,,,8:09,https://www.youtube.com/watch?v=gnb6blm1mMY,https://i.ytimg.com/vi/gnb6blm1mMY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDW8ssNy9E-yiqW58HaBj6GgTagCg,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
rwfBXhZ2CZk,When Should I File Bankruptcy? - Dave Ramsey Rant,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,8 years ago,281736,,,4:07,https://www.youtube.com/watch?v=rwfBXhZ2CZk,https://i.ytimg.com/vi/rwfBXhZ2CZk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBT6crVMtR9-YHrike6e4dIEohGcQ,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
AngM_Tcg_d8,投資人生で後悔してる５個のこと【初心者必見】,S&P500最強伝説,UCPNd7xHDFhsbGwL-bqwQKMQ,9 か月前,280179,,,38:41,https://www.youtube.com/watch?v=AngM_Tcg_d8,https://i.ytimg.com/vi/AngM_Tcg_d8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAISfxY9gPUi6fKxbhtDFOxAVCTDA,direct_competitor,後悔していること 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
aEE1UkAR7dU,50代が明かす、人生の後悔,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,6 か月前,275977,,,23:30,https://www.youtube.com/watch?v=aEE1UkAR7dU,https://i.ytimg.com/vi/aEE1UkAR7dU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6JmSuFJ7ppTwoXxd9TW3TqTdxbQ,direct_competitor,後悔 人生 語る | 街頭インタビュー 人生 失敗 | 転落人生 インタビュー,危機/不穏 | 人物/証言 | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
TOntuaiWSq8,Blue Talk Openly About How They Survived Bankruptcy | This Morning,This Morning,UChFsYLqPUyLiZnfRog6wiZA,8 years ago,274630,,,6:13,https://www.youtube.com/watch?v=TOntuaiWSq8,https://i.ytimg.com/vi/TOntuaiWSq8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBe186V5LafmG81-BdUTIQnuhe1VA,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
JgyQC8Z1OIk,桑田龍征の波瀾万丈な人生を振り返ったら色々と凄まじかった...【人生年表 成人編】,桑田龍征,UCtEm8GdvsJ3iDFqobrfXk2Q,2 年前,269419,,,49:57,https://www.youtube.com/watch?v=JgyQC8Z1OIk,https://i.ytimg.com/vi/JgyQC8Z1OIk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDGAKQe_Z_rrPockBOaXh57L0uEdA,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
li_kXGX15zs,【全編 hide 自分語り・生い立ち】hide のhideによる生い立ちbiography,LIKJU,UCRJFs7Jm03NQ8D54dndNrRw,2 年前,266587,,,48:52,https://www.youtube.com/watch?v=li_kXGX15zs,https://i.ytimg.com/vi/li_kXGX15zs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCWMxMmCCBt7W0V_Fi74yvjwvRY7Q,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
Q2JCTCQzgKM,"From Rock Bottom to Breakthrough (if you're feeling down, watch this)",Alex Hormozi,UCUyDOdBWhC1MCxEjC46d-zw,3 years ago,265654,,,5:34,https://www.youtube.com/watch?v=Q2JCTCQzgKM,https://i.ytimg.com/vi/Q2JCTCQzgKM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCLnNsBo4tQgywNugPNlaVSfHR0pg,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
z1Ad10VlO5Q,I'm Drowning In My Second Bankruptcy,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,9 years ago,264882,,,8:12,https://www.youtube.com/watch?v=z1Ad10VlO5Q,https://i.ytimg.com/vi/z1Ad10VlO5Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAGqzG502REmn42POFDtGkr77Nk0Q,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
kL3vCYQmm60,幻冬舎・箕輪、嫌いだった街 小手指を歩く/街録ch新企画おもいで街散歩 第一弾,街録ch〜あなたの人生、教えて下さい〜、箕輪世界観チャンネル。,,1 か月前,260451,,,1:19:07,https://www.youtube.com/watch?v=kL3vCYQmm60,https://i.ytimg.com/vi/kL3vCYQmm60/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCN5Sky9YxEsg1xm5nfSe8GmWeifg,direct_competitor,街録ch 人生,YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
KOhKZfLhV40,波瀾万丈な人生を普通のことのように語る強メンタル女,たつろう,UCnVLW9GMdWpzBG8eAoyPIsQ,3 年前,257820,,,5:23,https://www.youtube.com/watch?v=KOhKZfLhV40,https://i.ytimg.com/vi/KOhKZfLhV40/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDurwSEgum2aTISqXeAyJD3DLejJA,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
Eq7HOA5dZyw,"$800,000 In Medical Debt; Should I File Bankruptcy?",The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,9 years ago,256692,,,5:20,https://www.youtube.com/watch?v=Eq7HOA5dZyw,https://i.ytimg.com/vi/Eq7HOA5dZyw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCdfaUJPzZ9cgHK37o1I6VRWZYFQg,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
UfOiKfpJjnE,朝倉未来さんに「失敗が怖くなくなる思考法」を教えてもらいました,新R25チャンネル,UCYtv1My064sodwuWBDhbQfQ,4 年前,252297,,,15:45,https://www.youtube.com/watch?v=UfOiKfpJjnE,https://i.ytimg.com/vi/UfOiKfpJjnE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAD1PksV3WMA0DC6wJf6zwrMhWgRw,direct_competitor,人生 失敗談 インタビュー,危機/不穏 | 人物/証言 | YouTubeテーマ | 人生語り/半生,人物の緊張で押す棚
JSlg6wMj5bQ,Patrick Bet-David Tells His Life Story (Full Interview),djvlad,UCg7lal8IC-xPyKfgH4rdUcA,2 years ago,243546,,,1:52:39,https://www.youtube.com/watch?v=JSlg6wMj5bQ,https://i.ytimg.com/vi/JSlg6wMj5bQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAj2_fBKrlTzHjzaMt_ksdc83h21g,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
cUwR0YaieLI,[電話人生相談] 📟誰もが息をのむ…沈黙を破った衝撃の告白,四季ラジオ,UCyNuQX6q-u4HRBNOk-O5kvA,6 か月前,239874,,,42:07,https://www.youtube.com/watch?v=cUwR0YaieLI,https://i.ytimg.com/vi/cUwR0YaieLI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD55R4_Wvs4flE-R3yMpaf-OK3RFg,direct_competitor,人生相談 失敗,危機/不穏 | Podcast認識 | 質問/論点装置 | 人生語り/半生,Podcastを問いで止める棚
tveybh84Vb4,【しくじり】親は子どもを信じるべき？やらかしや失敗はいつまで許容？岸田総理の長男は？令和の親子論｜アベプラ,ABEMA Prime #アベプラ【公式】,UCB1dgsqLiEp57oDAyNV_vww,2 年前,237780,,,18:10,https://www.youtube.com/watch?v=tveybh84Vb4,https://i.ytimg.com/vi/tveybh84Vb4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA2rgqc6qiPnhTxwb-iLLgNndFvsQ,direct_competitor,しくじり 失敗談,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
Gy8MCdHi99Y,本田圭佑「どん底に落ないと大きな成功は手にできない」,投資家チェリーコーク,UCuEAmsts8jfa8Bv8-KD66ZA,9 年前,230573,,,3:21,https://www.youtube.com/watch?v=Gy8MCdHi99Y,https://i.ytimg.com/vi/Gy8MCdHi99Y/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFQoUzAP&rs=AOn4CLBzikLwgTWdiC-He4HYeQq6MyJ25w,direct_competitor,密着 人生 どん底,成功/権威 | 人物/証言 | ゲスト権威 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
dd8IFBWe0qQ,まさよC生い立ちを語る, masayo Ⓒ ASMR / まさよⒸ Lipstick CHANNEL ,UCVcBzbRDZe2_Cv3HDbee5yA,6 年前,224176,,,30:00,https://www.youtube.com/watch?v=dd8IFBWe0qQ,https://i.ytimg.com/vi/dd8IFBWe0qQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcDnzy2ovymU1zzXdFqJw-Zbhapw,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
iltO5kuBGfY,How Do You Manifest From Rock Bottom? | Rhonda Byrne,The Secret by Rhonda Byrne,UCs_1Mw8sX8pfh8ARO3JesAg,11 months ago,224050,,,3:34,https://www.youtube.com/watch?v=iltO5kuBGfY,https://i.ytimg.com/vi/iltO5kuBGfY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDafkDiivQ-i-bHsQE4xSDNL-dCmw,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
